4.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,4.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,4.7900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,4.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,4.9800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,5.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,5.1800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,5.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,5.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,5.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,5.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,5.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,5.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,5.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,0.1100,5.8900,0.0000,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,0.1100,0.1100,5.9700,0.0000,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,0.1100,0.1100,0.1100,6.0500,0.0000,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,0.1100,0.1100,0.1100,0.1000,6.1300,0.0000,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,0.1100,0.1100,0.1100,0.1000,0.1000,6.2100,0.0000
0.2200,0.2000,0.1900,0.1800,0.1700,0.1600,0.1500,0.1500,0.1400,0.1300,0.1300,0.1200,0.1200,0.1100,0.1100,0.1100,0.1000,0.1000,0.1000,6.2900
