1,49,93,44,37,76,45,11,96,70,77,96,39,84,64,21,90,36,29,58
18,45,26,71,33,99,42,59,60,9,59,36,48,1,90,26,57,13,71,70
43,49,66,80,59,63,15,83,26,21,100,87,63,78,73,59,87,39,38,45
63,23,54,48,14,46,10,74,35,74,85,100,95,9,47,55,19,30,33,22
75,59,10,32,31,23,17,3,5,95,87,69,1,9,24,71,62,27,91,93
1,74,20,82,48,92,67,76,68,33,59,70,12,44,31,81,11,19,39,38
70,21,57,64,60,97,77,20,16,1,24,4,93,70,60,33,23,90,48,96
74,31,86,72,89,10,68,98,87,1,4,37,0,62,43,38,72,64,55,76
16,9,34,87,83,39,10,2,12,42,75,69,8,33,32,58,83,95,49,1
25,63,100,81,92,72,20,30,82,74,54,19,73,91,65,26,20,97,92,91
21,41,35,50,97,68,66,82,53,36,65,38,19,96,12,49,4,12,45,24
4,69,28,27,61,71,50,49,69,58,61,33,100,90,45,25,75,65,51,100
11,4,78,7,27,42,35,23,82,90,13,89,90,71,61,1,59,33,74,47
8,82,86,20,41,2,54,68,49,58,87,61,24,100,60,4,29,16,12,81
17,76,93,53,13,95,8,12,51,91,19,89,87,9,18,75,59,28,64,35
61,64,74,65,0,68,52,15,33,20,87,42,29,21,48,16,38,61,34,93
63,83,47,71,27,96,23,44,98,58,23,99,61,55,30,7,58,84,82,68
61,46,82,35,90,33,56,16,37,25,47,94,1,42,6,79,75,42,11,48
100,19,51,46,71,18,60,59,12,6,32,62,72,75,31,57,14,99,68,16
16,10,98,37,3,53,50,25,88,46,15,27,4,95,51,67,85,79,29,20
